T,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,t_V1,p_V1,t_V2,p_V2,t_P1,p_P1,t_P2,p_P2,t_SG,p_SG,outcome_V1,p_V1_ET,t_V1_ET,outcome_V2,p_V2_ET,t_V2_ET,outcome_SG,p_SG_ET,t_SG_ET,outcome_P1P2,p_P1P2_ET,t_P1P2_ET,cost_V1,p_V1_cost,t_V1_cost,cost_V2,p_V2_cost,t_V2_cost,cost_SG,p_SG_cost,t_SG_cost,cost_P1P2,p_P1P2_cost,t_P1P2_cost
7300,0.0003,6.48094532138e-08,-4,0.000101779750805,2.15099485699,0.24229584151,0.419113852647,14848.1743165,1774.40508729,7301.0,0.0198883524566,6229.99746624,0.756034513682,5977.32659777,1.0,7301.0,0.962442587143,7301.0,0.999989470422,0,0.0198883524566,7301.0,1,0.756034513682,6229.99746624,0,0.999989470422,7301.0,2,1.0,5977.32659777,0.0,0.0198883524566,7301.0,24.9691520565,0.756034513682,6229.99746624,0.0,0.999989470422,7301.0,0.625724542672,1.0,5977.32659777
7300,0.0003,7.22552379692e-08,-4,0.000138011194053,2.4951459883,0.270337233103,0.20270190416,12105.9472503,1950.00153313,4169.87327026,0.847279122107,7301.0,0.0556972942554,7182.10060737,1.0,7301.0,0.962472232616,7301.0,0.993131604495,1,0.847279122107,4169.87327026,0,0.0556972942554,7301.0,0,0.993131604495,7301.0,2,1.0,7182.10060737,32.1192690275,0.847279122107,4169.87327026,0.0,0.0556972942554,7301.0,0.0,0.993131604495,7301.0,2.35055489432,1.0,7182.10060737
7300,0.0003,5.42803199134e-08,-4,0.000177141585126,2.14124134035,0.243232089594,0.138885698197,12361.3686958,1765.88644594,7301.0,0.0263313404393,7301.0,0.0103392477026,7053.32329099,1.0,0.0,0.0375190254381,7301.0,0.99791906666,0,0.0263313404393,7301.0,0,0.0103392477026,7301.0,0,0.99791906666,7301.0,3,0.0375190254381,7053.32329099,0.0,0.0263313404393,7301.0,0.0,0.0103392477026,7301.0,0.0,0.99791906666,7301.0,21.5156120297,0.0375190254381,7053.32329099
7300,0.0003,5.16137051144e-08,-4,0.000162679896169,2.1407593255,0.221380659733,0.345369926501,10112.7332205,1591.05057749,578.850622054,0.166650567674,2835.61413742,0.396657033878,7092.24553362,1.0,0.0,0.0375473109488,7301.0,0.961404136895,1,0.166650567674,578.850622054,1,0.396657033878,2835.61413742,0,0.961404136895,7301.0,3,0.0375473109488,7092.24553362,31.8104222609,0.166650567674,578.850622054,22.5069620692,0.396657033878,2835.61413742,0.0,0.961404136895,7301.0,11.0715984889,0.0375473109488,7092.24553362
7300,0.0003,3.31349482395e-08,-4,0.000145939624739,2.14317113339,0.224662049703,0.558756699566,10999.7029745,1933.45573613,7301.0,0.0462625455103,7301.0,0.042309858753,6443.40660486,1.0,7301.0,0.962423457986,7301.0,0.972126044994,0,0.0462625455103,7301.0,0,0.042309858753,7301.0,0,0.972126044994,7301.0,2,1.0,6443.40660486,0.0,0.0462625455103,7301.0,0.0,0.042309858753,7301.0,0.0,0.972126044994,7301.0,0.626595092422,1.0,6443.40660486
7300,0.0003,7.44706765875e-08,-4,0.00012498383185,2.34594651308,0.205030822988,0.367458868625,12583.3236479,1633.53401461,4811.25956622,0.900272081969,4341.02634195,0.578729567872,7107.88917554,1.0,7301.0,0.962449663169,7301.0,0.999388965067,1,0.900272081969,4811.25956622,1,0.578729567872,4341.02634195,0,0.999388965067,7301.0,2,1.0,7107.88917554,26.0185514335,0.900272081969,4811.25956622,26.0012859633,0.578729567872,4341.02634195,0.0,0.999388965067,7301.0,1.69830120321,1.0,7107.88917554
7300,0.0003,8.76628569718e-08,-4,0.000144058295233,2.23082105856,0.234788876198,0.197946370276,13579.1654567,1122.3345001,7301.0,0.0108161292842,618.374024005,0.06633372016,6717.92961698,1.0,7301.0,0.962472884059,7301.0,0.999999988895,0,0.0108161292842,7301.0,1,0.06633372016,618.374024005,0,0.999999988895,7301.0,2,1.0,6717.92961698,0.0,0.0108161292842,7301.0,11.5649313957,0.06633372016,618.374024005,0.0,0.999999988895,7301.0,0.588649026059,1.0,6717.92961698
7300,0.0003,9.43014142859e-08,-4,0.000149580751068,2.23904244409,0.247726265701,0.321890761219,14905.9608578,1918.9752573,7301.0,0.00906214319537,7301.0,0.0369252789783,7284.88888156,1.0,0.0,0.0375440946248,7301.0,0.999962998112,0,0.00906214319537,7301.0,0,0.0369252789783,7301.0,0,0.999962998112,7301.0,3,0.0375440946248,7284.88888156,0.0,0.00906214319537,7301.0,0.0,0.0369252789783,7301.0,0.0,0.999962998112,7301.0,19.9764582569,0.0375440946248,7284.88888156
7300,0.0003,6.38304000473e-08,-4,0.000185564172148,2.4387621231,0.230096623378,0.280981406751,10572.0519602,1203.23358225,1594.25578303,0.42844470769,7301.0,0.00632184984315,6866.98900712,1.0,0.0,0.0375384906037,7301.0,0.996721573503,1,0.42844470769,1594.25578303,0,0.00632184984315,7301.0,0,0.996721573503,7301.0,3,0.0375384906037,6866.98900712,13.3706747736,0.42844470769,1594.25578303,0.0,0.00632184984315,7301.0,0.0,0.996721573503,7301.0,22.1749171449,0.0375384906037,6866.98900712
7300,0.0003,7.2440901504e-08,-4,0.000130951840345,2.15298069645,0.258172314511,0.554937167222,12986.6751174,1799.04549797,149.273537785,0.0445655751042,6198.32445889,0.837640286862,1898.7049146,1.0,0.0,0.03757601879,3567.03337008,8.20866172274e-08,1,0.0445655751042,149.273537785,1,0.837640286862,6198.32445889,1,8.20866172274e-08,3567.03337008,3,0.03757601879,1898.7049146,33.3879236567,0.0445655751042,149.273537785,31.6994180397,0.837640286862,6198.32445889,59.3516901166,8.20866172274e-08,3567.03337008,13.4469490778,0.03757601879,1898.7049146
7300,0.0003,1.44784758018e-08,-4,0.000189643524003,2.45771096215,0.27140469455,0.437802578308,14777.2048122,1595.61408255,5183.93241505,0.82617754752,7301.0,0.00487911031124,7299.99992926,1.0,7301.0,0.962440027044,4591.42606403,8.64803647246e-11,1,0.82617754752,5183.93241505,0,0.00487911031124,7301.0,1,8.64803647246e-11,4591.42606403,2,1.0,7299.99992926,25.3205919249,0.82617754752,5183.93241505,0.0,0.00487911031124,7301.0,41.934724584,8.64803647246e-11,4591.42606403,2.42373292798,1.0,7299.99992926
7300,0.0003,3.26242082642e-08,-4,0.000198008890962,2.14920188152,0.285229728787,0.312609165747,10622.4158047,1229.59267353,7301.0,0.0468965952445,5280.72898234,0.89106130753,4267.57814996,1.0,0.0,0.0375428231734,7301.0,0.996545849605,0,0.0468965952445,7301.0,1,0.89106130753,5280.72898234,0,0.996545849605,7301.0,3,0.0375428231734,4267.57814996,0.0,0.0468965952445,7301.0,20.1692159679,0.89106130753,5280.72898234,0.0,0.996545849605,7301.0,23.2559120149,0.0375428231734,4267.57814996
7300,0.0003,8.53548735719e-08,-4,0.000162051857044,2.41020555629,0.293787110735,0.268592553741,10466.5095069,1934.15247065,1496.91520549,0.419986701447,4378.94932525,0.668870275357,7299.9935338,1.0,7301.0,0.962463206499,4846.1935821,0.0018314090561,1,0.419986701447,1496.91520549,1,0.668870275357,4378.94932525,1,0.0018314090561,4846.1935821,2,1.0,7299.9935338,17.8380797817,0.419986701447,1496.91520549,26.2942794938,0.668870275357,4378.94932525,37.5917396982,0.0018314090561,4846.1935821,0.723823991979,1.0,7299.9935338
7300,0.0003,6.8220173793e-08,-4,0.000181697196602,2.49860935914,0.241623616671,0.370902364345,14303.3510329,1182.34949912,7301.0,0.0181601695011,839.48810024,0.095687052076,6768.98887762,1.0,0.0,0.0375508085431,7301.0,0.999999998414,0,0.0181601695011,7301.0,1,0.095687052076,839.48810024,0,0.999999998414,7301.0,3,0.0375508085431,6768.98887762,0.0,0.0181601695011,7301.0,12.3684319026,0.095687052076,839.48810024,0.0,0.999999998414,7301.0,17.928424781,0.0375508085431,6768.98887762
7300,0.0003,6.21626044093e-08,-4,0.000139331460311,2.02757993539,0.25098344126,0.594310720473,13544.8235677,1191.57845136,1636.02327029,0.436731203473,3639.46944092,0.498528702119,7299.99124727,1.0,0.0,0.0375814124275,7301.0,0.999999919694,1,0.436731203473,1636.02327029,1,0.498528702119,3639.46944092,0,0.999999919694,7301.0,3,0.0375814124275,7299.99124727,16.0954680365,0.436731203473,1636.02327029,23.1808069962,0.498528702119,3639.46944092,0.0,0.999999919694,7301.0,19.7751328957,0.0375814124275,7299.99124727
7300,0.0003,8.06174504595e-08,-4,0.000123764963803,2.42498250548,0.261952118543,0.588643292102,13680.9554868,1963.41980946,7301.0,0.0130503475264,7301.0,0.0854632685816,7298.905395,1.0,0.0,0.0375806360674,1282.18973621,1.35183250212e-10,0,0.0130503475264,7301.0,0,0.0854632685816,7301.0,1,1.35183250212e-10,1282.18973621,3,0.0375806360674,7298.905395,0.0,0.0130503475264,7301.0,0.0,0.0854632685816,7301.0,47.943146752,1.35183250212e-10,1282.18973621,20.4350369188,0.0375806360674,7298.905395
7300,0.0003,4.5854199267e-08,-4,0.000175670981681,2.31421263325,0.254783244583,0.132365495696,14023.9134673,1785.18801992,7301.0,0.0329613407046,2232.51496074,0.304204104111,7299.7483646,1.0,7301.0,0.96248186774,4697.36534707,8.73572316017e-08,0,0.0329613407046,7301.0,1,0.304204104111,2232.51496074,1,8.73572316017e-08,4697.36534707,2,1.0,7299.7483646,0.0,0.0329613407046,7301.0,25.7322625833,0.304204104111,2232.51496074,48.6655092846,8.73572316017e-08,4697.36534707,1.04637385597,1.0,7299.7483646
7300,0.0003,5.03702531942e-08,-4,0.000180416227244,2.43366966383,0.258146713734,0.322582730633,10738.7937235,1838.6429825,3173.16136017,0.700468671582,7301.0,0.00859571209899,7294.8149306,1.0,0.0,0.0375441894152,1423.51595344,2.02718119684e-07,1,0.700468671582,3173.16136017,0,0.00859571209899,7301.0,1,2.02718119684e-07,1423.51595344,3,0.0375441894152,7294.8149306,24.2836200604,0.700468671582,3173.16136017,0.0,0.00859571209899,7301.0,37.4042989446,2.02718119684e-07,1423.51595344,12.4641259339,0.0375441894152,7294.8149306
7300,0.0003,6.92442547109e-08,-4,0.000174522761319,2.2289479876,0.223071610654,0.232647796681,11645.9980774,1864.97583889,7301.0,0.0176712070471,7301.0,0.0119165331384,6720.6407752,1.0,0.0,0.0375318695612,2014.65048705,1.20651898593e-07,0,0.0176712070471,7301.0,0,0.0119165331384,7301.0,1,1.20651898593e-07,2014.65048705,3,0.0375318695612,6720.6407752,0.0,0.0176712070471,7301.0,0.0,0.0119165331384,7301.0,46.1376451392,1.20651898593e-07,2014.65048705,13.2770395345,0.0375318695612,6720.6407752
7300,0.0003,1.52046258899e-08,-4,0.000110677057065,2.2662804047,0.268593841504,0.105144433702,11415.7972721,1042.52913944,5345.52578578,0.838118571789,7038.23578417,0.860045662976,6984.84283838,1.0,7301.0,0.962485596653,2808.30400485,7.50926784242e-17,1,0.838118571789,5345.52578578,1,0.860045662976,7038.23578417,1,7.50926784242e-17,2808.30400485,2,1.0,6984.84283838,13.0253976871,0.838118571789,5345.52578578,24.7853460248,0.860045662976,7038.23578417,29.3648744888,7.50926784242e-17,2808.30400485,1.29696974824,1.0,6984.84283838
7300,0.0003,7.29268648668e-08,-4,0.000190617439568,2.15525732507,0.237997603681,0.189667482555,14924.0212969,1525.43402941,7301.0,0.0160191769198,7301.0,0.00457671176736,7299.51174813,1.0,0.0,0.0375259818469,7301.0,0.999999709277,0,0.0160191769198,7301.0,0,0.00457671176736,7301.0,0,0.999999709277,7301.0,3,0.0375259818469,7299.51174813,0.0,0.0160191769198,7301.0,0.0,0.00457671176736,7301.0,0.0,0.999999709277,7301.0,27.6245254802,0.0375259818469,7299.51174813
7300,0.0003,6.09313902983e-08,-4,0.000115677916309,2.0676501518,0.212580035304,0.421108818595,12945.3603802,1023.12575188,4091.43085838,0.824026013396,240.552704605,0.0245366068593,5019.2266435,1.0,0.0,0.0375576861395,7301.0,0.999999982737,1,0.824026013396,4091.43085838,1,0.0245366068593,240.552704605,0,0.999999982737,7301.0,3,0.0375576861395,5019.2266435,30.9372294836,0.824026013396,4091.43085838,18.495652375,0.0245366068593,240.552704605,0.0,0.999999982737,7301.0,17.5154917908,0.0375576861395,5019.2266435
7300,0.0003,5.84847898964e-08,-4,0.000130886085455,2.34473378382,0.215745820668,0.180901770988,13781.9422604,1766.505924,7301.0,0.0235399995799,7301.0,0.0696806544087,5915.76711969,1.0,7301.0,0.962475218935,2660.38618455,1.52915890008e-10,0,0.0235399995799,7301.0,0,0.0696806544087,7301.0,1,1.52915890008e-10,2660.38618455,2,1.0,5915.76711969,0.0,0.0235399995799,7301.0,0.0,0.0696806544087,7301.0,55.1405568954,1.52915890008e-10,2660.38618455,0.742720344189,1.0,5915.76711969
7300,0.0003,8.56903122868e-08,-4,0.000184117573845,2.37660303465,0.240461616763,0.108689015174,12684.9376708,1978.11325383,6654.88815132,0.979635719193,7301.0,0.00690682021582,7057.55394254,1.0,0.0,0.0375148889062,5895.87767254,0.00029947589632,1,0.979635719193,6654.88815132,0,0.00690682021582,7301.0,1,0.00029947589632,5895.87767254,3,0.0375148889062,7057.55394254,18.0786151138,0.979635719193,6654.88815132,0.0,0.00690682021582,7301.0,40.5346061734,0.00029947589632,5895.87767254,16.2083722915,0.0375148889062,7057.55394254
7300,0.0003,1.66642456052e-08,-4,0.000160662610284,2.24633329228,0.268583966272,0.117288684849,14917.7632096,1390.41892006,149.313122068,0.0439831077499,7301.0,0.0233858394325,6823.14308746,1.0,7301.0,0.962483933057,2596.92301163,3.95635200294e-19,1,0.0439831077499,149.313122068,0,0.0233858394325,7301.0,1,3.95635200294e-19,2596.92301163,2,1.0,6823.14308746,25.7461596553,0.0439831077499,149.313122068,0.0,0.0233858394325,7301.0,51.2627472604,3.95635200294e-19,2596.92301163,0.62682958246,1.0,6823.14308746
7300,0.0003,2.37303615161e-08,-4,0.000138994832951,2.37505131247,0.296589485392,0.599493812444,11366.1098507,1321.00379963,7301.0,0.0594411384339,2682.76328061,0.346164870741,6607.63275026,1.0,0.0,0.0375821224401,6751.78781055,0.000238775502966,0,0.0594411384339,7301.0,1,0.346164870741,2682.76328061,1,0.000238775502966,6751.78781055,3,0.0375821224401,6607.63275026,0.0,0.0594411384339,7301.0,31.4984188418,0.346164870741,2682.76328061,55.3838836742,0.000238775502966,6751.78781055,16.4133279506,0.0375821224401,6607.63275026
7300,0.0003,2.86745320234e-08,-4,0.000122647322417,2.21856017067,0.26362285825,0.175077094155,11355.5217456,1694.46926999,1291.31081884,0.337212201114,7301.0,0.0880992262628,5784.59969017,1.0,7301.0,0.962476016836,7301.0,0.991639765553,1,0.337212201114,1291.31081884,0,0.0880992262628,7301.0,0,0.991639765553,7301.0,2,1.0,5784.59969017,11.9759119506,0.337212201114,1291.31081884,0.0,0.0880992262628,7301.0,0.0,0.991639765553,7301.0,1.72053116497,1.0,5784.59969017
7300,0.0003,4.54104934156e-08,-4,0.000141419853373,2.43446568503,0.235546498987,0.344444321782,12565.2104122,1748.87626426,6146.76572949,0.932921781523,7267.05649487,0.948499322401,7159.06677066,1.0,0.0,0.0375471841537,7301.0,0.998693989876,1,0.932921781523,6146.76572949,1,0.948499322401,7267.05649487,0,0.998693989876,7301.0,3,0.0375471841537,7159.06677066,24.425081744,0.932921781523,6146.76572949,17.5238762806,0.948499322401,7267.05649487,0.0,0.998693989876,7301.0,23.4198198365,0.0375471841537,7159.06677066
7300,0.0003,2.82121168003e-08,-4,0.000155276712322,2.00792535104,0.272454344452,0.581202007733,10383.6916132,1465.21907613,7301.0,0.0527486122672,1695.50735481,0.207935621112,6883.83505108,1.0,0.0,0.0375796167134,7301.0,0.982306926566,0,0.0527486122672,7301.0,1,0.207935621112,1695.50735481,0,0.982306926566,7301.0,3,0.0375796167134,6883.83505108,0.0,0.0527486122672,7301.0,19.6825887374,0.207935621112,1695.50735481,0.0,0.982306926566,7301.0,9.03414795,0.0375796167134,6883.83505108
7300,0.0003,2.82571754601e-08,-4,0.000128504431976,2.07107597673,0.233569782095,0.367099363559,11720.5254225,1613.2057101,3757.0434608,0.734606954235,7301.0,0.0747614682347,6290.14580986,1.0,7301.0,0.962449712416,1082.51743032,2.13592805079e-11,1,0.734606954235,3757.0434608,0,0.0747614682347,7301.0,1,2.13592805079e-11,1082.51743032,2,1.0,6290.14580986,25.7299761104,0.734606954235,3757.0434608,0.0,0.0747614682347,7301.0,57.7218443358,2.13592805079e-11,1082.51743032,1.82999155964,1.0,6290.14580986
7300,0.0003,7.3357420937e-08,-4,0.000126338312339,2.1046952623,0.226675958891,0.490078223867,10155.7490323,1880.18523689,7301.0,0.0158364026041,3551.50877489,0.463218509971,5902.33734877,1.0,0.0,0.0375671340033,7301.0,0.935534880365,0,0.0158364026041,7301.0,1,0.463218509971,3551.50877489,0,0.935534880365,7301.0,3,0.0375671340033,5902.33734877,0.0,0.0158364026041,7301.0,30.5496697422,0.463218509971,3551.50877489,0.0,0.935534880365,7301.0,13.7165968413,0.0375671340033,5902.33734877
7300,0.0003,4.44876248167e-08,-4,0.000158116693017,2.21908761345,0.27838340925,0.324376740336,12831.8061896,1798.15950775,3827.84780102,0.771056491848,7301.0,0.026129099968,1146.30742518,1.0,7301.0,0.96245556483,2059.04488343,1.04281708337e-09,1,0.771056491848,3827.84780102,0,0.026129099968,7301.0,1,1.04281708337e-09,2059.04488343,2,1.0,1146.30742518,14.9565025018,0.771056491848,3827.84780102,0.0,0.026129099968,7301.0,53.6017254482,1.04281708337e-09,2059.04488343,1.83045879282,1.0,1146.30742518
7300,0.0003,3.31420954045e-08,-4,0.000146718054066,2.26201659272,0.247196196962,0.551164418587,13275.6344935,1184.84898125,72.4913547285,0.0215978402845,7301.0,0.0411186502238,3412.24315975,1.0,0.0,0.0375755019751,3953.97960991,1.81075481634e-15,1,0.0215978402845,72.4913547285,0,0.0411186502238,7301.0,1,1.81075481634e-15,3953.97960991,3,0.0375755019751,3412.24315975,12.0233910671,0.0215978402845,72.4913547285,0.0,0.0411186502238,7301.0,28.5152985893,1.81075481634e-15,3953.97960991,13.7888644747,0.0375755019751,3412.24315975
7300,0.0003,8.79019439495e-08,-4,0.000196935625746,2.12560029622,0.28410298016,0.17926657367,10520.5329136,1902.41245318,7301.0,0.0107474256804,3835.71503018,0.644797457979,7299.99999849,1.0,0.0,0.0375245570649,7301.0,0.95470962885,0,0.0107474256804,7301.0,1,0.644797457979,3835.71503018,0,0.95470962885,7301.0,3,0.0375245570649,7299.99999849,0.0,0.0107474256804,7301.0,32.9285423657,0.644797457979,3835.71503018,0.0,0.95470962885,7301.0,23.5276310086,0.0375245570649,7299.99999849
7300,0.0003,2.09050408916e-08,-4,0.000130106064335,2.06013093122,0.283124588612,0.209374875927,14229.3391619,1643.34440991,1980.92074684,0.470219445137,7301.0,0.0713225073672,5685.03646752,1.0,7301.0,0.96247131851,7301.0,0.999987566283,1,0.470219445137,1980.92074684,0,0.0713225073672,7301.0,0,0.999987566283,7301.0,2,1.0,5685.03646752,30.9801301828,0.470219445137,1980.92074684,0.0,0.0713225073672,7301.0,0.0,0.999987566283,7301.0,2.02710752723,1.0,5685.03646752
7300,0.0003,7.84559552135e-08,-4,0.00011664438602,2.347396814,0.204208413489,0.190711465709,14444.4543529,1861.05013589,2352.19151585,0.602554794641,2740.19077353,0.332959361017,7212.93157328,1.0,7301.0,0.962473875142,617.839073587,5.45170296772e-14,1,0.602554794641,2352.19151585,1,0.332959361017,2740.19077353,1,5.45170296772e-14,617.839073587,2,1.0,7212.93157328,25.9785268995,0.602554794641,2352.19151585,15.6039237321,0.332959361017,2740.19077353,38.677351771,5.45170296772e-14,617.839073587,0.668680480623,1.0,7212.93157328
7300,0.0003,7.25410660642e-08,-4,0.000129905229581,2.44677039025,0.235855471118,0.363967721668,13084.7035647,1725.45809595,7301.0,0.016184742665,2483.72549968,0.308189298772,6590.32104366,1.0,0.0,0.037549858592,7301.0,0.999598823055,0,0.016184742665,7301.0,1,0.308189298772,2483.72549968,0,0.999598823055,7301.0,3,0.037549858592,6590.32104366,0.0,0.016184742665,7301.0,13.1084007903,0.308189298772,2483.72549968,0.0,0.999598823055,7301.0,16.2369491527,0.037549858592,6590.32104366
7300,0.0003,4.81877367218e-08,-4,0.000171925367851,2.12244086238,0.248439777048,0.332282927896,10564.597723,1461.38755196,6689.73884004,0.954278427372,5575.45062706,0.870435006619,6049.96038678,1.0,7301.0,0.962454481791,6543.64537322,0.00296649493538,1,0.954278427372,6689.73884004,1,0.870435006619,5575.45062706,1,0.00296649493538,6543.64537322,2,1.0,6049.96038678,16.2860355778,0.954278427372,6689.73884004,18.2194359971,0.870435006619,5575.45062706,32.0770472881,0.00296649493538,6543.64537322,0.59150285673,1.0,6049.96038678
7300,0.0003,9.9141222073e-08,-4,0.000132436824202,2.45895028078,0.285960563921,0.347017686196,10361.597268,1631.89112549,7301.0,0.00796545157249,4340.4279788,0.595080374476,7292.60648773,1.0,7301.0,0.962452463331,5211.46320747,0.000799936422917,0,0.00796545157249,7301.0,1,0.595080374476,4340.4279788,1,0.000799936422917,5211.46320747,2,1.0,7292.60648773,0.0,0.00796545157249,7301.0,20.1007418199,0.595080374476,4340.4279788,53.1194754548,0.000799936422917,5211.46320747,1.72811800197,1.0,7292.60648773
7300,0.0003,9.91557628101e-08,-4,0.000167704211098,2.48158340726,0.235055125187,0.150435129216,10202.225775,1036.50124093,2842.20950372,0.714399316379,7301.0,0.0168631377577,7299.85579691,1.0,7301.0,0.962479392448,2429.25928002,3.20956511453e-14,1,0.714399316379,2842.20950372,0,0.0168631377577,7301.0,1,3.20956511453e-14,2429.25928002,2,1.0,7299.85579691,25.71224637,0.714399316379,2842.20950372,0.0,0.0168631377577,7301.0,43.5234790146,3.20956511453e-14,2429.25928002,1.69223579804,1.0,7299.85579691
7300,0.0003,1.35125701114e-08,-4,0.000112509378631,2.43623193387,0.228319123813,0.437646108432,11211.6785222,1418.98626518,700.886470433,0.192316424032,7301.0,0.113865768025,7299.9192713,1.0,7301.0,0.962440048478,1612.88958983,6.68668408086e-12,1,0.192316424032,700.886470433,0,0.113865768025,7301.0,1,6.68668408086e-12,1612.88958983,2,1.0,7299.9192713,13.7277555764,0.192316424032,700.886470433,0.0,0.113865768025,7301.0,38.2738665732,6.68668408086e-12,1612.88958983,1.47117300543,1.0,7299.9192713
